class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,1123.jpg,540,960,160.3485,114.2745,274.3595,167.455
pedestrain,1123.jpg,540,960,776.243,714.565,599.413,421.2085
pedestrain,1123.jpg,540,960,834.6415,771.3165,597.252,417.1495
pedestrain,1123.jpg,540,960,908.756,868.031,179.741,87.9325
pedestrain,1123.jpg,540,960,497.3495,473.6235,74.206,8.428
pedestrain,1123.jpg,540,960,939.4215,882.229,391.3545,255.788
pedestrain,1123.jpg,540,960,952.0375,905.3175,206.2465,107.9265
pedestrain,1156.jpg,540,960,910.6825,871.3155,153.577,66.706
pedestrain,1156.jpg,540,960,237.9535,196.518,261.6115,156.9
pedestrain,1156.jpg,540,960,958.4705,909.7955,226.243,123.872
pedestrain,1156.jpg,540,960,466.0785,439.8585,107.2585,34.372
pedestrain,1156.jpg,540,960,352.63,324.325,123.027,47.2805
pedestrain,1156.jpg,540,960,805.6645,752.3485,454.174,307.4445
pedestrain,1156.jpg,540,960,851.101,795.2775,462.019,313.0275
pedestrain,1156.jpg,540,960,204.308,163.0535,243.119,142.571
pedestrain,1156.jpg,540,960,780.1135,723.0745,519.888,359.7145
pedestrain,1156.jpg,540,960,855.6935,795.7095,521.799,359.403
pedestrain,1156.jpg,540,960,877.7445,838.122,203.7415,107.951
pedestrain,1156.jpg,540,960,466.7555,441.629,91.211,21.8485
pedestrain,1156.jpg,540,960,938.8625,877.9665,449.3175,301.0345
pedestrain,1156.jpg,540,960,934.6875,888.626,226.4825,124.799
pedestrain,1156.jpg,540,960,515.7735,492.4365,70.822,5.7045
pedestrain,1156.jpg,540,960,118.031,59.313,387.161,256.6675
pedestrain,1156.jpg,540,960,873.4745,840.941,87.196,14.1215
pedestrain,1156.jpg,540,960,66.825,3.8194999999999997,380.686,250.904
pedestrain,1178.jpg,540,960,910.2375,870.921,153.395,66.574
pedestrain,1178.jpg,540,960,243.0565,201.6965,262.8365,157.8155
pedestrain,1178.jpg,540,960,493.74,468.8705,90.783,21.4025
pedestrain,1178.jpg,540,960,329.1655,299.713,134.431,56.34
pedestrain,1178.jpg,540,960,817.783,766.724,417.0495,277.9075
pedestrain,1178.jpg,540,960,860.8325,806.655,431.703,289.0385
pedestrain,1178.jpg,540,960,233.5735,194.9,225.1195,128.179
pedestrain,1178.jpg,540,960,797.4405,742.1735,485.522,332.35
pedestrain,1178.jpg,540,960,876.2855,817.888,481.113,327.4015
pedestrain,1178.jpg,540,960,859.452,819.8785,223.6635,124.162
pedestrain,1178.jpg,540,960,446.895,420.783,103.3355,31.401000000000003
pedestrain,1178.jpg,540,960,924.63,878.686,240.8785,136.6185
pedestrain,1178.jpg,540,960,499.7925,475.7215,79.6695,12.693
pedestrain,1178.jpg,540,960,165.3515,112.45,357.8345,233.592
pedestrain,1178.jpg,540,960,867.4575,834.928,94.9415,20.6205
pedestrain,1178.jpg,540,960,104.1415,47.209,353.1235,229.689
pedestrain,1178.jpg,540,960,54.687,7.5275,355.2885,230.6895
pedestrain,1207.jpg,540,960,908.066,869.022,152.032,65.5435
pedestrain,1207.jpg,540,960,244.023,202.207,268.8555,162.5525
pedestrain,1207.jpg,540,960,528.9805,505.2965,77.922,11.212
pedestrain,1207.jpg,540,960,288.4545,256.909,151.8275,70.2115
pedestrain,1207.jpg,540,960,834.006,785.0475,378.939,247.5835
pedestrain,1207.jpg,540,960,879.6795,827.2095,392.262,257.672
pedestrain,1207.jpg,540,960,278.701,243.0545,203.6585,110.937
pedestrain,1207.jpg,540,960,823.598,770.942,435.2795,292.309
pedestrain,1207.jpg,540,960,904.1705,847.0415,435.197,290.972
pedestrain,1207.jpg,540,960,835.4235,795.5785,250.212,145.529
pedestrain,1207.jpg,540,960,416.311,389.0985,115.726,41.219
pedestrain,1207.jpg,540,960,904.872,859.3505,263.0855,154.8125
pedestrain,1207.jpg,540,960,471.5045,446.0705,96.3365,25.8295
pedestrain,1207.jpg,540,960,217.662,170.8325,317.275,201.1005
pedestrain,1207.jpg,540,960,859.836,827.0635,108.8395,32.121
pedestrain,1207.jpg,540,960,157.233,107.3815,316.886,201.1585
pedestrain,1207.jpg,540,960,107.222,54.248,310.237,195.759
pedestrain,1207.jpg,540,960,792.351,734.7115,522.7835,361.753
pedestrain,1207.jpg,540,960,65.749,9.814,296.7565,184.5525
pedestrain,1209.jpg,540,960,907.596,868.5965,151.985,65.521
pedestrain,1209.jpg,540,960,243.752,201.9035,269.135,162.776
pedestrain,1209.jpg,540,960,529.9525,506.3545,76.773,10.309
pedestrain,1209.jpg,540,960,285.307,253.6155,152.815,71.004
pedestrain,1209.jpg,540,960,834.814,785.971,376.85,245.9225
pedestrain,1209.jpg,540,960,881.1535,828.8225,388.964,255.0475
pedestrain,1209.jpg,540,960,282.8375,247.308,203.511,110.7845
pedestrain,1209.jpg,540,960,824.4325,772.0555,430.9935,288.908
pedestrain,1209.jpg,540,960,905.45,848.504,431.054,287.7035
pedestrain,1209.jpg,540,960,833.877,794.0575,251.102,146.2475
pedestrain,1209.jpg,540,960,414.0995,386.825,116.357,41.7235
pedestrain,1209.jpg,540,960,903.5955,858.124,264.0375,155.5965
pedestrain,1209.jpg,540,960,468.9,443.4265,96.592,26.04
pedestrain,1209.jpg,540,960,220.5605,174.1415,313.825,198.34
pedestrain,1209.jpg,540,960,859.2825,826.5535,108.7495,32.065
pedestrain,1209.jpg,540,960,162.2925,112.9815,314.156,198.9835
pedestrain,1209.jpg,540,960,110.96,58.405,309.084,194.8715
pedestrain,1209.jpg,540,960,783.624,726.1385,524.861,363.5535
pedestrain,1209.jpg,540,960,69.4115,14.2,292.9895,181.62
pedestrain,1257.jpg,540,960,919.1215,879.217,149.267,62.9125
pedestrain,1257.jpg,540,960,220.4405,184.5,183.4605,95.415
pedestrain,1257.jpg,540,960,877.9415,830.322,325.153,204.5765
pedestrain,1257.jpg,540,960,916.8595,865.4405,336.162,212.7025
pedestrain,1257.jpg,540,960,348.4955,316.5625,172.9915,86.3345
pedestrain,1257.jpg,540,960,854.0755,804.306,375.819,244.963
pedestrain,1257.jpg,540,960,943.3335,887.268,368.2755,237.5225
pedestrain,1257.jpg,540,960,803.0645,760.759,307.861,191.3295
pedestrain,1257.jpg,540,960,351.956,322.0245,145.8655,65.132
pedestrain,1257.jpg,540,960,852.644,808.4375,299.3865,184.391
pedestrain,1257.jpg,540,960,406.1935,378.518,121.187,45.534
pedestrain,1257.jpg,540,960,303.921,264.2135,264.077,158.1005
pedestrain,1257.jpg,540,960,850.412,816.7875,135.0085,53.4765
pedestrain,1257.jpg,540,960,243.104,201.509,265.755,160.1165
pedestrain,1257.jpg,540,960,181.325,138.066,254.387,151.5865
pedestrain,1257.jpg,540,960,580.106,527.9215,551.3175,387.047
pedestrain,1257.jpg,540,960,142.612,97.516,248.596,147.016
pedestrain,1257.jpg,540,960,923.8325,882.0835,172.9155,81.9235
pedestrain,1257.jpg,540,960,954.243,908.6575,183.2505,89.193
pedestrain,1257.jpg,540,960,47.1345,14.053,332.6425,212.652
pedestrain,1274.jpg,540,960,922.6885,882.6445,145.7535,59.9265
pedestrain,1274.jpg,540,960,191.442,153.1915,197.4955,106.5615
pedestrain,1274.jpg,540,960,894.242,846.4645,310.341,192.6005
pedestrain,1274.jpg,540,960,926.546,875.5025,317.257,197.505
pedestrain,1274.jpg,540,960,367.6375,336.8775,159.9485,76.0085
pedestrain,1274.jpg,540,960,875.98,826.308,356.185,229.192
pedestrain,1274.jpg,540,960,954.4375,898.8135,343.4735,217.639
pedestrain,1274.jpg,540,960,799.3165,755.2795,333.5495,211.6845
pedestrain,1274.jpg,540,960,330.195,299.061,158.146,74.8825
pedestrain,1274.jpg,540,960,837.837,793.282,316.076,197.7255
pedestrain,1274.jpg,540,960,385.052,356.4335,132.0495,54.132
pedestrain,1274.jpg,540,960,329.9555,292.2855,245.694,143.3585
pedestrain,1274.jpg,540,960,857.119,822.2295,149.1475,64.6695
pedestrain,1274.jpg,540,960,276.702,237.415,249.776,147.172
pedestrain,1274.jpg,540,960,205.9945,164.8205,243.0315,142.492
pedestrain,1274.jpg,540,960,503.768,448.745,561.0875,395.3785
pedestrain,1274.jpg,540,960,171.106,128.998,233.3295,134.9415
pedestrain,1274.jpg,540,960,910.13,868.9535,185.26,92.343
pedestrain,1274.jpg,540,960,944.2395,899.197,192.838,97.346
pedestrain,1274.jpg,540,960,93.084,39.5465,301.7535,188.901
pedestrain,1274.jpg,540,960,130.481,59.043,555.964,387.293
pedestrain,1274.jpg,540,960,240.9945,199.8005,259.9205,155.537
pedestrain,1304.jpg,540,960,922.4555,882.488,144.829,59.1835
pedestrain,1304.jpg,540,960,140.943,98.105,219.023,123.526
pedestrain,1304.jpg,540,960,911.791,864.3135,283.742,171.142
pedestrain,1304.jpg,540,960,406.4545,377.07,145.7535,64.6755
pedestrain,1304.jpg,540,960,894.9445,846.13,324.8015,204.0675
pedestrain,1304.jpg,540,960,800.418,752.9875,378.241,247.1555
pedestrain,1304.jpg,540,960,284.678,251.0245,179.22,91.7215
pedestrain,1304.jpg,540,960,814.07,768.9395,339.8335,216.6475
pedestrain,1304.jpg,540,960,337.853,307.5035,148.8785,67.584
pedestrain,1304.jpg,540,960,375.661,340.4075,223.2075,125.277
pedestrain,1304.jpg,540,960,864.9205,828.257,170.144,81.329
pedestrain,1304.jpg,540,960,336.0515,299.8975,227.2475,128.842
pedestrain,1304.jpg,540,960,250.62,212.9285,219.807,123.863
pedestrain,1304.jpg,540,960,363.7875,301.2865,581.453,411.655
pedestrain,1304.jpg,540,960,220.9015,183.1175,207.761,114.5785
pedestrain,1304.jpg,540,960,882.9095,842.301,213.397,115.567
pedestrain,1304.jpg,540,960,916.746,872.821,220.494,120.4785
pedestrain,1304.jpg,540,960,162.306,117.865,255.9495,152.866
pedestrain,1304.jpg,540,960,241.681,184.4215,449.9475,306.5055
pedestrain,1304.jpg,540,960,254.4775,214.7495,247.154,145.3445
pedestrain,1304.jpg,540,960,935.3105,891.5355,187.579,93.402
pedestrain,1304.jpg,540,960,46.5375,15.59,342.7495,220.627
pedestrain,1313.jpg,540,960,922.413,882.459,144.6645,59.0515
pedestrain,1313.jpg,540,960,126.5345,82.1305,225.6395,128.693
pedestrain,1313.jpg,540,960,919.959,872.354,274.145,163.3215
pedestrain,1313.jpg,540,960,416.062,387.0855,141.1395,61.0225
pedestrain,1313.jpg,540,960,894.8235,846.468,318.206,198.836
pedestrain,1313.jpg,540,960,800.3125,751.6235,394.9745,260.4545
pedestrain,1313.jpg,540,960,270.4895,235.8975,186.8905,97.844
pedestrain,1313.jpg,540,960,810.1055,764.286,351.443,225.8635
pedestrain,1313.jpg,540,960,325.601,294.4935,156.5785,73.69
pedestrain,1313.jpg,540,960,389.433,354.995,214.2905,118.188
pedestrain,1313.jpg,540,960,862.9905,826.1255,175.809,85.9055
pedestrain,1313.jpg,540,960,350.166,314.6485,221.958,124.5565
pedestrain,1313.jpg,540,960,265.823,228.985,214.6385,119.67
pedestrain,1313.jpg,540,960,323.3145,258.344,594.0605,421.1005
pedestrain,1313.jpg,540,960,240.6455,203.724,205.7345,112.866
pedestrain,1313.jpg,540,960,873.7925,833.52,218.944,120.169
pedestrain,1313.jpg,540,960,908.422,864.9115,226.275,125.317
pedestrain,1313.jpg,540,960,178.9595,136.61,241.6325,141.501
pedestrain,1313.jpg,540,960,271.587,217.724,423.325,285.026
pedestrain,1313.jpg,540,960,261.565,222.341,243.5285,142.42
pedestrain,1313.jpg,540,960,932.668,888.41,200.168,103.6755
pedestrain,1313.jpg,540,960,62.7405,3.3905000000000003,332.803,213.083
pedestrain,1363.jpg,540,960,922.6885,882.717,144.51,58.9155
pedestrain,1363.jpg,540,960,43.915,12.295,269.4595,162.378
pedestrain,1363.jpg,540,960,928.7615,882.574,238.241,134.3985
pedestrain,1363.jpg,540,960,469.685,442.7885,117.71,42.4995
pedestrain,1363.jpg,540,960,929.45,880.605,279.2465,167.177
pedestrain,1363.jpg,540,960,782.04,726.903,491.309,337.127
pedestrain,1363.jpg,540,960,795.735,746.0425,410.6165,272.906
pedestrain,1363.jpg,540,960,236.9775,200.9975,191.837,101.947
pedestrain,1363.jpg,540,960,451.5685,420.254,179.901,90.952
pedestrain,1363.jpg,540,960,858.8135,819.9795,212.6285,115.3815
pedestrain,1363.jpg,540,960,415.8355,383.698,186.218,96.102
pedestrain,1363.jpg,540,960,338.0715,305.5725,178.5925,90.7955
pedestrain,1363.jpg,540,960,75.068,5.6455,642.056,445.946
pedestrain,1363.jpg,540,960,312.123,279.7835,169.812,84.143
pedestrain,1363.jpg,540,960,825.3385,784.673,270.152,161.4015
pedestrain,1363.jpg,540,960,870.915,826.958,278.7535,167.8255
pedestrain,1363.jpg,540,960,273.426,238.7405,189.166,99.6085
pedestrain,1363.jpg,540,960,396.5635,354.543,318.7395,200.1045
pedestrain,1363.jpg,540,960,294.581,258.2405,217.9005,121.956
pedestrain,1363.jpg,540,960,886.9215,843.879,247.1595,142.4445
pedestrain,1363.jpg,540,960,150.4335,103.907,272.3485,165.867
pedestrain,1363.jpg,540,960,180.0145,138.805,228.0645,130.762
pedestrain,1363.jpg,540,960,870.8685,804.3405,649.2545,452.102
pedestrain,1378.jpg,540,960,923.1625,883.158,144.2875,58.7165
pedestrain,1378.jpg,540,960,926.637,881.224,229.1255,127.144
pedestrain,1378.jpg,540,960,488.2025,461.9445,110.7355,36.9875
pedestrain,1378.jpg,540,960,929.239,881.112,268.3395,158.4735
pedestrain,1378.jpg,540,960,775.3605,718.169,524.523,363.444
pedestrain,1378.jpg,540,960,790.4395,739.4865,429.9985,288.3475
pedestrain,1378.jpg,540,960,209.5385,171.6455,203.308,111.1145
pedestrain,1378.jpg,540,960,464.966,434.421,170.7895,83.7965
pedestrain,1378.jpg,540,960,858.0225,818.453,225.072,125.304
pedestrain,1378.jpg,540,960,432.9795,401.6775,176.846,88.6925
pedestrain,1378.jpg,540,960,360.69,329.251,168.4115,82.6625
pedestrain,1378.jpg,540,960,330.795,299.4855,160.6945,76.87
pedestrain,1378.jpg,540,960,816.01,774.322,291.2365,178.139
pedestrain,1378.jpg,540,960,861.59,816.647,302.095,186.4595
pedestrain,1378.jpg,540,960,299.9325,266.8285,176.619,89.5665
pedestrain,1378.jpg,540,960,427.3445,388.1865,287.134,174.8585
pedestrain,1378.jpg,540,960,292.1995,256.3495,210.7455,116.3705
pedestrain,1378.jpg,540,960,873.6085,830.6895,260.3555,153.1635
pedestrain,1378.jpg,540,960,178.03,134.4875,255.752,152.6775
pedestrain,1378.jpg,540,960,154.2245,110.2765,243.8135,143.246
pedestrain,1378.jpg,540,960,849.5315,787.9375,553.5045,383.8065
pedestrain,1378.jpg,540,960,803.8215,738.4535,671.689,472.067
pedestrain,1378.jpg,540,960,630.6595,608.9125,61.827,1.8980000000000001
pedestrain,1378.jpg,540,960,954.4435,909.0755,179.235,85.9215
pedestrain,1379.jpg,540,960,923.185,883.1795,144.2685,58.7005
pedestrain,1379.jpg,540,960,925.8105,880.476,229.172,127.20349999999999
pedestrain,1379.jpg,540,960,488.8765,462.6775,109.947,36.37
pedestrain,1379.jpg,540,960,930.0205,881.8305,268.1115,158.2725
pedestrain,1379.jpg,540,960,774.6165,717.3095,526.637,365.1195
pedestrain,1379.jpg,540,960,790.4415,739.399,431.191,289.2965
pedestrain,1379.jpg,540,960,208.0785,170.024,204.61,112.1475
pedestrain,1379.jpg,540,960,466.2955,435.778,170.6015,83.6435
pedestrain,1379.jpg,540,960,858.458,818.7615,226.62,126.53
pedestrain,1379.jpg,540,960,434.512,403.24,176.6395,88.522
pedestrain,1379.jpg,540,960,362.083,330.6735,168.2075,82.492
pedestrain,1379.jpg,540,960,331.55,300.3195,159.767,76.1395
pedestrain,1379.jpg,540,960,814.9515,773.1505,293.5255,179.9545
pedestrain,1379.jpg,540,960,860.488,815.456,304.368,188.2735
pedestrain,1379.jpg,540,960,301.8305,268.857,175.4265,88.618
pedestrain,1379.jpg,540,960,429.1095,390.168,284.525,172.791
pedestrain,1379.jpg,540,960,291.863,256.074,209.8385,115.6625
pedestrain,1379.jpg,540,960,872.8995,829.9905,260.97,153.662
pedestrain,1379.jpg,540,960,179.3975,135.9715,255.20499999999998,152.2405
pedestrain,1379.jpg,540,960,152.5855,108.4735,244.5625,143.8375
pedestrain,1379.jpg,540,960,849.7065,788.2905,550.223,381.313
pedestrain,1379.jpg,540,960,804.3205,739.08,667.1355,468.889
pedestrain,1379.jpg,540,960,630.1855,608.441,61.9065,1.8325
pedestrain,1379.jpg,540,960,953.251,907.9655,180.123,86.6905
pedestrain,1405.jpg,540,960,923.832,883.852,142.7505,57.4415
pedestrain,1405.jpg,540,960,927.425,882.859,214.0075,114.98
pedestrain,1405.jpg,540,960,512.8695,487.573,99.852,28.4075
pedestrain,1405.jpg,540,960,933.0025,885.948,245.3255,139.9645
pedestrain,1405.jpg,540,960,775.393,713.744,599.317,421.1675
pedestrain,1405.jpg,540,960,784.722,730.9875,470.4085,320.521
pedestrain,1405.jpg,540,960,163.579,121.3485,229.489,131.899
pedestrain,1405.jpg,540,960,492.4025,463.3965,152.4245,69.4005
pedestrain,1405.jpg,540,960,871.192,829.1335,249.8155,144.811
pedestrain,1405.jpg,540,960,457.2295,427.45,158.362,74.1795
pedestrain,1405.jpg,540,960,397.155,367.101,154.0675,71.2115
pedestrain,1405.jpg,540,960,361.872,332.0045,146.572,65.615
pedestrain,1405.jpg,540,960,796.9665,753.049,333.225,211.4285
pedestrain,1405.jpg,540,960,838.6705,791.8985,346.0735,221.501
pedestrain,1405.jpg,540,960,331.317,300.748,150.557,68.9415
pedestrain,1405.jpg,540,960,473.799,438.1405,247.985,143.8285
pedestrain,1405.jpg,540,960,304.6505,270.0135,198.561,106.7075
pedestrain,1405.jpg,540,960,860.6565,816.411,292.872,179.15
pedestrain,1405.jpg,540,960,211.346,171.3355,231.2965,133.1965
pedestrain,1405.jpg,540,960,99.65,49.1375,273.048,166.166
pedestrain,1405.jpg,540,960,855.8235,799.3895,467.5315,317.262
pedestrain,1405.jpg,540,960,843.111,780.587,575.2385,400.4205
pedestrain,1405.jpg,540,960,615.596,593.31,71.5985,5.8855
pedestrain,1405.jpg,540,960,911.375,869.5555,194.093,99.4155
pedestrain,1405.jpg,540,960,522.891,499.8725,67.015,2.693
pedestrain,1405.jpg,540,960,953.9705,906.462,215.6235,115.4455
pedestrain,1405.jpg,540,960,520.6325,458.2255,690.327,495.558
pedestrain,1414.jpg,540,960,929.144,888.6245,143.008,57.446
pedestrain,1414.jpg,540,960,921.2755,877.496,211.007,112.7405
pedestrain,1414.jpg,540,960,518.8545,493.9155,95.359,24.879
pedestrain,1414.jpg,540,960,934.93,888.2,236.9305,133.1805
pedestrain,1414.jpg,540,960,787.0925,723.6175,631.0565,444.186
pedestrain,1414.jpg,540,960,782.771,728.1085,484.2565,331.5305
pedestrain,1414.jpg,540,960,149.3325,105.63,236.8955,137.7495
pedestrain,1414.jpg,540,960,502.457,473.849,148.141,66.0325
pedestrain,1414.jpg,540,960,879.56,836.0195,263.3305,155.4445
pedestrain,1414.jpg,540,960,466.935,437.634,152.7875,69.797
pedestrain,1414.jpg,540,960,409.0605,379.543,147.991,66.4005
pedestrain,1414.jpg,540,960,375.747,346.354,141.818,61.8115
pedestrain,1414.jpg,540,960,787.2105,742.7735,345.2625,220.9735
pedestrain,1414.jpg,540,960,829.9195,782.9055,355.343,228.8945
pedestrain,1414.jpg,540,960,338.2115,308.3315,142.3925,62.511
pedestrain,1414.jpg,540,960,487.053,452.6655,232.3075,131.5485
pedestrain,1414.jpg,540,960,309.5855,275.6015,191.292,100.9725
pedestrain,1414.jpg,540,960,854.2745,809.4445,306.8985,190.3355
pedestrain,1414.jpg,540,960,221.153,182.4165,220.1035,124.309
pedestrain,1414.jpg,540,960,79.4255,26.2015,282.0185,173.051
pedestrain,1414.jpg,540,960,857.514,802.415,447.1545,301.2465
pedestrain,1414.jpg,540,960,858.033,796.311,549.623,380.553
pedestrain,1414.jpg,540,960,609.376,586.7225,76.758,9.972
pedestrain,1414.jpg,540,960,900.3105,859.046,201.096,105.329
pedestrain,1414.jpg,540,960,511.775,488.4765,69.7035,4.8445
pedestrain,1414.jpg,540,960,952.154,905.144,210.8145,111.6195
pedestrain,1414.jpg,540,960,506.3035,445.0065,662.4725,475.0925
pedestrain,1429.jpg,540,960,935.216,894.2595,140.0,54.7545
pedestrain,1429.jpg,540,960,920.3855,877.129,203.7955,106.968
pedestrain,1429.jpg,540,960,534.382,509.946,90.1395,20.746
pedestrain,1429.jpg,540,960,937.33,890.8525,228.816,126.598
pedestrain,1429.jpg,540,960,826.544,760.2825,685.919,480.144
pedestrain,1429.jpg,540,960,774.8865,718.751,509.106,351.3025
pedestrain,1429.jpg,540,960,118.2525,70.7995,255.322,152.2355
pedestrain,1429.jpg,540,960,511.25750000000005,483.392,138.4075,58.435
pedestrain,1429.jpg,540,960,878.7165,834.054,281.1495,169.6285
pedestrain,1429.jpg,540,960,475.715,447.251,141.7225,61.1545
pedestrain,1429.jpg,540,960,427.736,398.9125,140.4315,60.4015
pedestrain,1429.jpg,540,960,394.9785,366.2485,134.9205,56.3085
pedestrain,1429.jpg,540,960,777.3195,731.318,370.793,241.245
pedestrain,1429.jpg,540,960,819.3545,770.93,380.8955,249.209
pedestrain,1429.jpg,540,960,353.156,324.501,128.0995,51.2435
pedestrain,1429.jpg,540,960,508.0525,475.0305,216.6055,119.2315
pedestrain,1429.jpg,540,960,328.212,295.1785,183.657,94.837
pedestrain,1429.jpg,540,960,839.845,794.0855,331.316,209.795
pedestrain,1429.jpg,540,960,243.0315,205.8355,210.3075,116.448
pedestrain,1429.jpg,540,960,50.9985,6.7365,297.7525,185.0655
pedestrain,1429.jpg,540,960,872.879,819.4935,411.0405,272.5835
pedestrain,1429.jpg,540,960,871.8485,812.015,507.1705,347.6705
pedestrain,1429.jpg,540,960,604.207,581.1145,82.519,14.519
pedestrain,1429.jpg,540,960,887.58,846.7275,211.4585,113.921
pedestrain,1429.jpg,540,960,490.889,466.838,78.2255,11.599
pedestrain,1429.jpg,540,960,952.9115,906.369,201.6755,104.1925
pedestrain,1429.jpg,540,960,483.5195,424.2715,611.8815,436.124
pedestrain,1429.jpg,540,960,836.1685,807.3445,65.5795,2.184
pedestrain,1443.jpg,540,960,937.6215,896.7025,135.159,50.708
pedestrain,1443.jpg,540,960,911.6715,869.71,196.005,100.945
pedestrain,1443.jpg,540,960,546.899,522.811,86.8835,18.156
pedestrain,1443.jpg,540,960,945.1835,898.368,220.4355,119.622
pedestrain,1443.jpg,540,960,778.3225,720.09,539.0225,374.747
pedestrain,1443.jpg,540,960,90.9915,39.81,271.362,164.7285
pedestrain,1443.jpg,540,960,524.765,497.485,131.852,53.292
pedestrain,1443.jpg,540,960,878.0625,832.1545,300.239,184.8035
pedestrain,1443.jpg,540,960,489.823,462.061,133.4035,54.625
pedestrain,1443.jpg,540,960,443.8985,415.6815,133.7185,55.087
pedestrain,1443.jpg,540,960,413.0985,385.0685,127.15199999999999,50.145
pedestrain,1443.jpg,540,960,764.5515,717.0935,395.746,261.103
pedestrain,1443.jpg,540,960,809.2535,759.291,407.1295,270.0805
pedestrain,1443.jpg,540,960,365.875,338.196,116.025,41.7305
pedestrain,1443.jpg,540,960,531.4185,500.102,195.8195,102.995
pedestrain,1443.jpg,540,960,339.874,307.569,176.3205,89.0055
pedestrain,1443.jpg,540,960,829.759,782.7685,355.1315,228.7275
pedestrain,1443.jpg,540,960,256.829,220.855,200.015,108.253
pedestrain,1443.jpg,540,960,884.193,832.132,382.3425,249.7745
pedestrain,1443.jpg,540,960,883.3805,825.4795,467.5835,316.7125
pedestrain,1443.jpg,540,960,598.4085,574.904,87.7225,18.623
pedestrain,1443.jpg,540,960,881.235,840.0135,225.295,125.1035
pedestrain,1443.jpg,540,960,472.257,447.649,84.2045,16.3505
pedestrain,1443.jpg,540,960,936.8945,892.711,191.664,96.6545
pedestrain,1443.jpg,540,960,475.186,418.2805,568.592,401.5465
pedestrain,1443.jpg,540,960,830.6875,801.866,71.4245,2.718
pedestrain,1446.jpg,540,960,938.002,897.104,134.1345,49.8565
pedestrain,1446.jpg,540,960,909.2025,867.644,193.082,98.662
pedestrain,1446.jpg,540,960,550.63,526.709,84.967,16.6435
pedestrain,1446.jpg,540,960,943.248,896.703,219.4885,118.9195
pedestrain,1446.jpg,540,960,777.167,718.552,545.644,379.9375
pedestrain,1446.jpg,540,960,82.98,30.8005,273.8765,166.6245
pedestrain,1446.jpg,540,960,525.77,498.5125,131.6895,53.1625
pedestrain,1446.jpg,540,960,878.1685,832.0615,303.0385,187.025
pedestrain,1446.jpg,540,960,490.6195,463.005,131.3135,52.996
pedestrain,1446.jpg,540,960,446.7265,418.7135,131.111,53.0425
pedestrain,1446.jpg,540,960,417.67,389.811,125.2455,48.6335
pedestrain,1446.jpg,540,960,764.5305,716.6455,401.3785,265.594
pedestrain,1446.jpg,540,960,808.33,757.9785,412.8125,274.599
pedestrain,1446.jpg,540,960,369.735,342.116,115.6955,41.452
pedestrain,1446.jpg,540,960,535.665,504.799,189.776,98.2865
pedestrain,1446.jpg,540,960,342.8235,310.619,175.5555,88.3835
pedestrain,1446.jpg,540,960,825.079,777.9795,359.6135,232.3015
pedestrain,1446.jpg,540,960,261.4675,225.778,198.061,106.6835
pedestrain,1446.jpg,540,960,891.7055,839.609,375.579,244.32
pedestrain,1446.jpg,540,960,884.8685,827.282,461.551,311.9795
pedestrain,1446.jpg,540,960,597.85,574.206,89.798,20.2515
pedestrain,1446.jpg,540,960,881.025,839.4795,230.685,129.409
pedestrain,1446.jpg,540,960,469.358,444.731,84.14,16.312
pedestrain,1446.jpg,540,960,934.012,890.197,190.484,95.799
pedestrain,1446.jpg,540,960,471.8055,415.1065,562.8725,396.931
pedestrain,1446.jpg,540,960,829.039,800.3,71.669,2.9645
pedestrain,1446.jpg,540,960,536.947,514.6895,57.56,4.7835
pedestrain,1522.jpg,540,960,848.7435,814.4295,148.7945,64.571
pedestrain,1522.jpg,540,960,899.738,860.3135,170.989,81.139
pedestrain,1522.jpg,540,960,586.685,562.5955,94.3925,23.8895
pedestrain,1522.jpg,540,960,862.371,809.4125,413.4875,274.6575
pedestrain,1522.jpg,540,960,545.288,520.5525,96.504,25.6795
pedestrain,1522.jpg,540,960,520.052,495.074,96.121,25.4695
pedestrain,1522.jpg,540,960,495.8825,470.9155,92.523,22.7525
pedestrain,1522.jpg,540,960,672.084,614.9535,578.5325,407.8385
pedestrain,1522.jpg,540,960,736.2805,676.2035,591.656,416.6225
pedestrain,1522.jpg,540,960,464.495,440.8205,69.493,4.87
pedestrain,1522.jpg,540,960,634.0665,608.9185,118.1255,42.31
pedestrain,1522.jpg,540,960,427.7245,398.6545,143.9885,63.1695
pedestrain,1522.jpg,540,960,784.6545,727.354,521.557,360.942
pedestrain,1522.jpg,540,960,325.617,295.459,143.3945,63.376999999999995
pedestrain,1522.jpg,540,960,926.3175,875.079,320.533,200.112
pedestrain,1522.jpg,540,960,562.121,534.883,138.6295,58.467
pedestrain,1522.jpg,540,960,866.394,819.735,322.2875,202.4305
pedestrain,1522.jpg,540,960,369.149,340.2325,134.1535,55.874
pedestrain,1522.jpg,540,960,870.1935,834.3985,148.8445,64.113
pedestrain,1522.jpg,540,960,428.596,381.8895,392.7195,258.829
pedestrain,1522.jpg,540,960,780.539,752.0765,109.9705,34.7805
pedestrain,1522.jpg,540,960,469.2705,443.9215,94.802,24.6415
pedestrain,1522.jpg,540,960,929.3715,887.0215,173.7735,82.426
pedestrain,1522.jpg,540,960,544.443,522.064,60.5145,2.4955
pedestrain,1542.jpg,540,960,830.1685,797.5235,139.67,57.6425
